+----------+-------------+-------------+-------------+----------------+----------+-------------+-------------+-------------+----------------+----------+
|      date|maxgu21_upsb1|mingu21_upsb1|avggu21_upsb1|mediangu21_upsb1|  hostname|maxgu41_upsb1|mingu41_upsb1|avggu41_upsb1|mediangu41_upsb1|  hostname|
|2022-12-08|      69498.0|      66198.0|     67704.36|         67898.0|gu21_upsb1|      69498.0|      66198.0|     67704.36|         67898.0|gu41_upsb1|
|2023-06-12|      66299.0|      63399.0|     64823.76|         64799.0|gu21_upsb1|      66299.0|      63399.0|     64823.76|         64799.0|gu41_upsb1|
|2023-01-28|      67099.0|      64098.0|     65338.18|         65199.0|gu21_upsb1|      67099.0|      64098.0|     65338.18|         65199.0|gu41_upsb1|
|2023-06-21|      66098.0|      62799.0|     64114.49|         63999.0|gu21_upsb1|      66098.0|      62799.0|     64114.49|         63999.0|gu41_upsb1|
|2023-04-01|      68499.0|      65398.0|      66757.1|         66698.0|gu21_upsb1|      68499.0|      65398.0|      66757.1|         66698.0|gu41_upsb1|
|2022-12-06|      69099.0|      65799.0|      67175.6|         67099.0|gu21_upsb1|      69099.0|      65799.0|      67175.6|         67099.0|gu41_upsb1|
|2023-01-11|      68898.0|      65598.0|     66833.16|         66798.0|gu21_upsb1|      68898.0|      65598.0|     66833.16|         66798.0|gu41_upsb1|
|2022-11-23|      67499.0|      64998.0|     66137.52|         66099.0|gu21_upsb1|      67499.0|      64998.0|     66137.52|         66099.0|gu41_upsb1|
|2023-07-19|      65599.0|      63198.0|     64196.42|         64099.0|gu21_upsb1|      65599.0|      63198.0|     64196.42|         64099.0|gu41_upsb1|
|2023-09-17|      60599.0|      57198.0|     58521.11|         58399.0|gu21_upsb1|      60599.0|      57198.0|     58521.11|         58399.0|gu41_upsb1|
|2023-10-06|      59399.0|      56599.0|     57962.87|         57998.0|gu21_upsb1|      59399.0|      56599.0|     57962.87|         57998.0|gu41_upsb1|
|2022-11-10|      67598.0|      64398.0|     65750.75|         65699.0|gu21_upsb1|      67598.0|      64398.0|     65750.75|         65699.0|gu41_upsb1|
|2022-12-26|      68299.0|      64398.0|     66320.71|         66299.0|gu21_upsb1|      68299.0|      64398.0|     66320.71|         66299.0|gu41_upsb1|
|2023-09-12|      88399.0|      56798.0|     60779.57|         58198.0|gu21_upsb1|      88399.0|      56798.0|     60779.57|         58198.0|gu41_upsb1|
|2022-12-17|      68698.0|      65598.0|     67105.15|         67198.0|gu21_upsb1|      68698.0|      65598.0|     67105.15|         67198.0|gu41_upsb1|
|2023-04-09|      67099.0|      63998.0|     65605.35|         65798.0|gu21_upsb1|      67099.0|      63998.0|     65605.35|         65798.0|gu41_upsb1|
|2023-05-13|      66999.0|      64398.0|     65357.55|         65299.0|gu21_upsb1|      66999.0|      64398.0|     65357.55|         65299.0|gu41_upsb1|
|2023-09-08|      61098.0|      57998.0|      59357.8|         59199.0|gu21_upsb1|      61098.0|      57998.0|      59357.8|         59199.0|gu41_upsb1|
|2022-12-05|      68899.0|      65798.0|     66890.38|         66799.0|gu21_upsb1|      68899.0|      65798.0|     66890.38|         66799.0|gu41_upsb1|
|2023-02-18|      68699.0|      65198.0|     66961.01|         67098.0|gu21_upsb1|      68699.0|      65198.0|     66961.01|         67098.0|gu41_upsb1|
|2022-12-10|      67699.0|      64398.0|     65850.43|         65898.0|gu21_upsb1|      67699.0|      64398.0|     65850.43|         65898.0|gu41_upsb1|
|2022-12-04|      67098.0|      64498.0|     65616.74|         65598.0|gu21_upsb1|      67098.0|      64498.0|     65616.74|         65598.0|gu41_upsb1|
|2023-07-07|      66098.0|      62998.0|     64358.38|         64299.0|gu21_upsb1|      66098.0|      62998.0|     64358.38|         64299.0|gu41_upsb1|
|2023-02-01|      67498.0|      63098.0|     65013.58|         65099.0|gu21_upsb1|      67498.0|      63098.0|     65013.58|         65099.0|gu41_upsb1|
|2022-11-28|      68098.0|      64298.0|     66453.34|         66698.0|gu21_upsb1|      68098.0|      64298.0|     66453.34|         66698.0|gu41_upsb1|
|2023-04-04|      68798.0|      65198.0|     66828.66|         66898.0|gu21_upsb1|      68798.0|      65198.0|     66828.66|         66898.0|gu41_upsb1|
|2023-09-01|      61098.0|      57898.0|     59356.46|         59398.0|gu21_upsb1|      61098.0|      57898.0|     59356.46|         59398.0|gu41_upsb1|
|2023-07-22|      65499.0|      62199.0|     63756.93|         63699.0|gu21_upsb1|      65499.0|      62199.0|     63756.93|         63699.0|gu41_upsb1|
|2023-03-25|      66699.0|      63398.0|     65089.13|         65098.0|gu21_upsb1|      66699.0|      63398.0|     65089.13|         65098.0|gu41_upsb1|
|2023-06-30|      67398.0|      63898.0|      65593.4|         65598.0|gu21_upsb1|      67398.0|      63898.0|      65593.4|         65598.0|gu41_upsb1|
|2022-11-22|      68799.0|      65599.0|     66872.56|         66898.0|gu21_upsb1|      68799.0|      65599.0|     66872.56|         66898.0|gu41_upsb1|
|2023-04-06|      67098.0|      63398.0|     64959.91|         64998.0|gu21_upsb1|      67098.0|      63398.0|     64959.91|         64998.0|gu41_upsb1|
|2022-11-24|      68698.0|      65499.0|      67176.4|         67398.0|gu21_upsb1|      68698.0|      65499.0|      67176.4|         67398.0|gu41_upsb1|
|2023-08-14|      63799.0|      59598.0|     61958.38|         62298.0|gu21_upsb1|      63799.0|      59598.0|     61958.38|         62298.0|gu41_upsb1|
|2023-11-15|      55498.0|      52499.0|     53965.35|         53999.0|gu21_upsb1|      55498.0|      52499.0|     53965.35|         53999.0|gu41_upsb1|
|2023-04-10|      67698.0|      65299.0|     66203.83|         66198.0|gu21_upsb1|      67698.0|      65299.0|     66203.83|         66198.0|gu41_upsb1|
|2023-05-02|      68098.0|      64598.0|     65929.13|         65798.0|gu21_upsb1|      68098.0|      64598.0|     65929.13|         65798.0|gu41_upsb1|
|2023-09-20|      59799.0|      56598.0|     58091.45|         58198.0|gu21_upsb1|      59799.0|      56598.0|     58091.45|         58198.0|gu41_upsb1|
|2023-04-17|      67899.0|      64298.0|     66213.28|         66399.0|gu21_upsb1|      67899.0|      64298.0|     66213.28|         66399.0|gu41_upsb1|
|2023-07-12|      67199.0|      63698.0|     64995.86|         64998.0|gu21_upsb1|      67199.0|      63698.0|     64995.86|         64998.0|gu41_upsb1|
|2023-09-10|      59699.0|      56898.0|      58238.5|         58298.0|gu21_upsb1|      59699.0|      56898.0|      58238.5|         58298.0|gu41_upsb1|
|2023-01-12|      67199.0|      64098.0|     65735.03|         65799.0|gu21_upsb1|      67199.0|      64098.0|     65735.03|         65799.0|gu41_upsb1|
|2023-04-11|      69398.0|      65099.0|     66907.54|         66898.0|gu21_upsb1|      69398.0|      65099.0|     66907.54|         66898.0|gu41_upsb1|
|2023-06-11|      66699.0|      63299.0|     65049.13|         65099.0|gu21_upsb1|      66699.0|      63299.0|     65049.13|         65099.0|gu41_upsb1|
|2023-05-27|      67699.0|      64499.0|     65914.17|         65799.0|gu21_upsb1|      67699.0|      64499.0|     65914.17|         65799.0|gu41_upsb1|
|2023-08-15|      63299.0|      59998.0|      60987.1|         60899.0|gu21_upsb1|      63299.0|      59998.0|      60987.1|         60899.0|gu41_upsb1|
|2023-09-18|      61298.0|      57599.0|     59505.23|         59698.0|gu21_upsb1|      61298.0|      57599.0|     59505.23|         59698.0|gu41_upsb1|
|2023-04-02|      67299.0|      64099.0|     65123.37|         64999.0|gu21_upsb1|      67299.0|      64099.0|     65123.37|         64999.0|gu41_upsb1|
|2023-02-15|      67499.0|      64398.0|     65985.47|         65998.0|gu21_upsb1|      67499.0|      64398.0|     65985.47|         65998.0|gu41_upsb1|
|2022-12-21|      69899.0|      66598.0|     68066.37|         68099.0|gu21_upsb1|      69899.0|      66598.0|     68066.37|         68099.0|gu41_upsb1|
|2023-01-25|      68498.0|      64499.0|     66616.43|         66798.0|gu21_upsb1|      68498.0|      64499.0|     66616.43|         66798.0|gu41_upsb1|
|2023-06-26|      66798.0|      62299.0|     64505.18|         64699.0|gu21_upsb1|      66798.0|      62299.0|     64505.18|         64699.0|gu41_upsb1|
|2023-06-05|      67999.0|      64299.0|     65573.29|         65298.0|gu21_upsb1|      67999.0|      64299.0|     65573.29|         65298.0|gu41_upsb1|
|2023-07-10|      67199.0|      63398.0|     65114.54|         65198.0|gu21_upsb1|      67199.0|      63398.0|     65114.54|         65198.0|gu41_upsb1|
|2023-08-17|      61398.0|      58398.0|     59637.29|         59599.0|gu21_upsb1|      61398.0|      58398.0|     59637.29|         59599.0|gu41_upsb1|
|2023-01-21|      66698.0|      64198.0|     65236.64|         65198.0|gu21_upsb1|      66698.0|      64198.0|     65236.64|         65198.0|gu41_upsb1|
|2023-02-10|      67098.0|      64298.0|     65688.04|         65699.0|gu21_upsb1|      67098.0|      64298.0|     65688.04|         65699.0|gu41_upsb1|
|2023-02-14|      67699.0|      63598.0|     65741.35|         65898.0|gu21_upsb1|      67699.0|      63598.0|     65741.35|         65898.0|gu41_upsb1|
|2023-03-26|      66399.0|      63798.0|     64844.82|         64898.0|gu21_upsb1|      66399.0|      63798.0|     64844.82|         64898.0|gu41_upsb1|
|2023-10-08|      59799.0|      57298.0|     58271.39|         58298.0|gu21_upsb1|      59799.0|      57298.0|     58271.39|         58298.0|gu41_upsb1|
|2023-10-16|      58099.0|      55399.0|     56432.39|         56398.0|gu21_upsb1|      58099.0|      55399.0|     56432.39|         56398.0|gu41_upsb1|
|2023-10-25|      57199.0|      53599.0|     55287.06|         55398.0|gu21_upsb1|      57199.0|      53599.0|     55287.06|         55398.0|gu41_upsb1|
|2023-02-05|      69199.0|      66098.0|     67464.69|         67498.0|gu21_upsb1|      69199.0|      66098.0|     67464.69|         67498.0|gu41_upsb1|
|2023-09-21|      90398.0|      57799.0|     62549.28|         59099.0|gu21_upsb1|      90398.0|      57799.0|     62549.28|         59099.0|gu41_upsb1|
|2023-11-14|      54099.0|      51499.0|     52801.26|         52799.0|gu21_upsb1|      54099.0|      51499.0|     52801.26|         52799.0|gu41_upsb1|
|2023-05-01|      68799.0|      65999.0|     67107.97|         67098.0|gu21_upsb1|      68799.0|      65999.0|     67107.97|         67098.0|gu41_upsb1|
|2023-05-17|      68999.0|      65199.0|     67154.72|         67199.0|gu21_upsb1|      68999.0|      65199.0|     67154.72|         67199.0|gu41_upsb1|
|2023-07-02|      64398.0|      61098.0|     62713.88|         62798.0|gu21_upsb1|      64398.0|      61098.0|     62713.88|         62798.0|gu41_upsb1|
|2023-08-23|      60599.0|      57699.0|     59156.31|         59199.0|gu21_upsb1|      60599.0|      57699.0|     59156.31|         59199.0|gu41_upsb1|
|2023-09-05|      61999.0|      58798.0|     60239.03|         60099.0|gu21_upsb1|      61999.0|      58798.0|     60239.03|         60099.0|gu41_upsb1|
|2022-11-14|      65299.0|      61999.0|     63658.15|         63698.0|gu21_upsb1|      65299.0|      61999.0|     63658.15|         63698.0|gu41_upsb1|
|2023-06-04|      67099.0|      63999.0|     65385.77|         65398.0|gu21_upsb1|      67099.0|      63999.0|     65385.77|         65398.0|gu41_upsb1|
|2023-10-31|      56298.0|      53598.0|     54807.26|         54898.0|gu21_upsb1|      56298.0|      53598.0|     54807.26|         54898.0|gu41_upsb1|
|2023-05-21|      66999.0|      64698.0|     65553.95|         65499.0|gu21_upsb1|      66999.0|      64698.0|     65553.95|         65499.0|gu41_upsb1|
|2023-10-15|      57099.0|      54798.0|     55699.24|         55698.0|gu21_upsb1|      57099.0|      54798.0|     55699.24|         55698.0|gu41_upsb1|
|2022-11-07|      66998.0|      64098.0|     65403.03|         65399.0|gu21_upsb1|      66998.0|      64098.0|     65403.03|         65399.0|gu41_upsb1|
|2023-01-26|      68198.0|      64399.0|     66392.19|         66599.0|gu21_upsb1|      68198.0|      64399.0|     66392.19|         66599.0|gu41_upsb1|
|2023-07-28|      67598.0|      63399.0|     64986.41|         64998.0|gu21_upsb1|      67598.0|      63399.0|     64986.41|         64998.0|gu41_upsb1|
|2023-01-05|      68699.0|      65698.0|     66866.46|         66798.0|gu21_upsb1|      68699.0|      65698.0|     66866.46|         66798.0|gu41_upsb1|
|2023-02-06|      70399.0|      66098.0|     68167.22|         68298.0|gu21_upsb1|      70399.0|      66098.0|     68167.22|         68298.0|gu41_upsb1|
|2023-09-15|      60099.0|      57599.0|     58552.88|         58499.0|gu21_upsb1|      60099.0|      57599.0|     58552.88|         58499.0|gu41_upsb1|
|2023-04-28|      68998.0|      65699.0|     67020.38|         66899.0|gu21_upsb1|      68998.0|      65699.0|     67020.38|         66899.0|gu41_upsb1|
|2023-07-13|      66799.0|      63398.0|     65068.54|         65099.0|gu21_upsb1|      66799.0|      63398.0|     65068.54|         65099.0|gu41_upsb1|
|2023-08-01|      67299.0|      63999.0|     65591.76|         65598.0|gu21_upsb1|      67299.0|      63999.0|     65591.76|         65598.0|gu41_upsb1|
|2023-08-18|      61399.0|      58998.0|     60051.73|         59999.0|gu21_upsb1|      61399.0|      58998.0|     60051.73|         59999.0|gu41_upsb1|
|2023-02-02|      66898.0|      63198.0|     64990.71|         65099.0|gu21_upsb1|      66898.0|      63198.0|     64990.71|         65099.0|gu41_upsb1|
|2023-02-19|      67299.0|      63798.0|     65194.81|         65199.0|gu21_upsb1|      67299.0|      63798.0|     65194.81|         65199.0|gu41_upsb1|
|2023-03-17|      65999.0|      63098.0|     64555.72|         64499.0|gu21_upsb1|      65999.0|      63098.0|     64555.72|         64499.0|gu41_upsb1|
|2023-03-20|      68599.0|      63998.0|     66262.22|         66699.0|gu21_upsb1|      68599.0|      63998.0|     66262.22|         66699.0|gu41_upsb1|
|2023-09-30|      59999.0|      57398.0|     58517.83|         58498.0|gu21_upsb1|      59999.0|      57398.0|     58517.83|         58498.0|gu41_upsb1|
|2023-09-22|      60299.0|      57398.0|     58737.62|         58699.0|gu21_upsb1|      60299.0|      57398.0|     58737.62|         58699.0|gu41_upsb1|
|2023-08-25|      61099.0|      57898.0|     59653.07|         59698.0|gu21_upsb1|      61099.0|      57898.0|     59653.07|         59698.0|gu41_upsb1|
|2023-05-26|      66799.0|      64099.0|      65386.1|         65299.0|gu21_upsb1|      66799.0|      64099.0|      65386.1|         65299.0|gu41_upsb1|
|2022-12-27|      67399.0|      63998.0|     65332.28|         65299.0|gu21_upsb1|      67399.0|      63998.0|     65332.28|         65299.0|gu41_upsb1|
|2023-05-10|      68399.0|      65299.0|     66811.58|         66799.0|gu21_upsb1|      68399.0|      65299.0|     66811.58|         66799.0|gu41_upsb1|
|2023-06-16|      66398.0|      63398.0|     64962.04|         64998.0|gu21_upsb1|      66398.0|      63398.0|     64962.04|         64998.0|gu41_upsb1|
|2022-12-15|      69598.0|      65598.0|     67014.32|         67098.0|gu21_upsb1|      69598.0|      65598.0|     67014.32|         67098.0|gu41_upsb1|
|2022-12-24|      68698.0|      66298.0|     67312.28|         67298.0|gu21_upsb1|      68698.0|      66298.0|     67312.28|         67298.0|gu41_upsb1|
|2023-02-11|      67098.0|      63998.0|     65317.92|         65299.0|gu21_upsb1|      67098.0|      63998.0|     65317.92|         65299.0|gu41_upsb1|
|2023-02-24|      67898.0|      65399.0|     66446.36|         66399.0|gu21_upsb1|      67898.0|      65399.0|     66446.36|         66399.0|gu41_upsb1|
|2023-05-29|      67498.0|      64398.0|     65940.13|         65899.0|gu21_upsb1|      67498.0|      64398.0|     65940.13|         65899.0|gu41_upsb1|
|2023-05-12|      68499.0|      64098.0|     66408.36|         66598.0|gu21_upsb1|      68499.0|      64098.0|     66408.36|         66598.0|gu41_upsb1|
|2023-05-25|      68999.0|      64499.0|     66906.45|         67099.0|gu21_upsb1|      68999.0|      64499.0|     66906.45|         67099.0|gu41_upsb1|
|2023-05-23|      68398.0|      64598.0|      66103.4|         66098.0|gu21_upsb1|      68398.0|      64598.0|      66103.4|         66098.0|gu41_upsb1|
|2023-01-31|      69998.0|      66398.0|     67926.24|         67998.0|gu21_upsb1|      69998.0|      66398.0|     67926.24|         67998.0|gu41_upsb1|
|2023-10-09|      60498.0|      56899.0|     58381.22|         58399.0|gu21_upsb1|      60498.0|      56899.0|     58381.22|         58399.0|gu41_upsb1|
|2023-10-18|      59498.0|      55298.0|     56784.18|         56799.0|gu21_upsb1|      59498.0|      55298.0|     56784.18|         56799.0|gu41_upsb1|
|2022-11-11|      66499.0|      63298.0|     64826.04|         64899.0|gu21_upsb1|      66499.0|      63298.0|     64826.04|         64899.0|gu41_upsb1|
|2023-02-21|      67598.0|      64198.0|     65913.46|         65998.0|gu21_upsb1|      67598.0|      64198.0|     65913.46|         65998.0|gu41_upsb1|
|2023-05-11|      68398.0|      64599.0|     66417.78|         66399.0|gu21_upsb1|      68398.0|      64599.0|     66417.78|         66399.0|gu41_upsb1|
|2023-02-04|      68099.0|      65499.0|     66569.83|         66499.0|gu21_upsb1|      68099.0|      65499.0|     66569.83|         66499.0|gu41_upsb1|
|2023-02-09|      68198.0|      64298.0|     66309.92|         66398.0|gu21_upsb1|      68198.0|      64298.0|     66309.92|         66398.0|gu41_upsb1|
|2023-09-07|      60398.0|      57998.0|     59006.57|         58998.0|gu21_upsb1|      60398.0|      57998.0|     59006.57|         58998.0|gu41_upsb1|
|2023-01-03|      69498.0|      65798.0|     67416.94|         67398.0|gu21_upsb1|      69498.0|      65798.0|     67416.94|         67398.0|gu41_upsb1|
|2023-04-25|      67199.0|      64799.0|     65884.81|         65898.0|gu21_upsb1|      67199.0|      64799.0|     65884.81|         65898.0|gu41_upsb1|
|2023-06-14|      66499.0|      63598.0|     65130.03|         65198.0|gu21_upsb1|      66499.0|      63598.0|     65130.03|         65198.0|gu41_upsb1|
|2023-05-08|      68999.0|      65498.0|     66914.21|         66798.0|gu21_upsb1|      68999.0|      65498.0|     66914.21|         66798.0|gu41_upsb1|
|2023-07-03|      65398.0|      61799.0|     63657.81|         63998.0|gu21_upsb1|      65398.0|      61799.0|     63657.81|         63998.0|gu41_upsb1|
|2023-06-15|      66099.0|      62898.0|     64618.12|         64699.0|gu21_upsb1|      66099.0|      62898.0|     64618.12|         64699.0|gu41_upsb1|
|2022-12-03|      67499.0|      64898.0|      65939.0|         65998.0|gu21_upsb1|      67499.0|      64898.0|      65939.0|         65998.0|gu41_upsb1|
|2023-06-03|      65398.0|      62798.0|     63857.63|         63799.0|gu21_upsb1|      65398.0|      62798.0|     63857.63|         63799.0|gu41_upsb1|
|2023-08-27|      60799.0|      56598.0|     58278.07|         58099.0|gu21_upsb1|      60799.0|      56598.0|     58278.07|         58099.0|gu41_upsb1|
|2023-09-13|      60399.0|      56998.0|      58751.6|         58998.0|gu21_upsb1|      60399.0|      56998.0|      58751.6|         58998.0|gu41_upsb1|
|2023-01-13|      69598.0|      64999.0|     66797.95|         66698.0|gu21_upsb1|      69598.0|      64999.0|     66797.95|         66698.0|gu41_upsb1|
|2023-07-09|      66599.0|      63798.0|     64738.98|         64699.0|gu21_upsb1|      66599.0|      63798.0|     64738.98|         64699.0|gu41_upsb1|
|2023-08-19|      60799.0|      58299.0|     59397.29|         59398.0|gu21_upsb1|      60799.0|      58299.0|     59397.29|         59398.0|gu41_upsb1|
